Timestamp,CO,O3,PM2.5,PM10,Date
1739205060000,5.67,462.14,207.54,505.48,2025-02-11 00:31:00
1739205120000,43.34,561.68,121.3,122.13,2025-02-11 00:32:00
1739205180000,14.52,39.83,100.05,71.23,2025-02-11 00:33:00
1739205240000,22.8,83.46,86.39,328.1,2025-02-11 00:34:00
1739205300000,20.33,560.08,382.8,579.63,2025-02-11 00:35:00
1739205360000,43.66,61.13,319.23,113.52,2025-02-11 00:36:00
1739205420000,44.98,499.48,107.14,285.86,2025-02-11 00:37:00
1739205480000,3.79,585.06,178.0,396.48,2025-02-11 00:38:00
1739205540000,45.37,170.24,158.95,590.39,2025-02-11 00:39:00
1739205600000,48.23,180.29,291.2,142.95,2025-02-11 00:40:00
1739205660000,41.56,542.29,451.06,328.65,2025-02-11 00:41:00
1739205720000,7.25,558.77,482.66,371.92,2025-02-11 00:42:00
1739205780000,6.04,70.32,48.26,215.53,2025-02-11 00:43:00
1739205840000,2.35,236.97,420.08,254.62,2025-02-11 00:44:00
1739205900000,18.53,159.39,200.03,36.99,2025-02-11 00:45:00
1739205960000,12.74,253.51,300.02,5.28,2025-02-11 00:46:00
1739206020000,24.82,106.18,374.34,313.15,2025-02-11 00:47:00
1739206080000,17.27,587.48,471.83,38.79,2025-02-11 00:48:00
1739206140000,20.24,185.99,406.9,600.26,2025-02-11 00:49:00
1739206200000,28.65,322.52,265.18,599.19,2025-02-11 00:50:00
1739206260000,5.55,230.71,189.42,593.56,2025-02-11 00:51:00
1739206320000,19.35,12.69,65.26,389.66,2025-02-11 00:52:00
1739206380000,1.27,277.72,361.31,519.42,2025-02-11 00:53:00
1739206440000,16.16,539.93,452.6,241.16,2025-02-11 00:54:00
1739206500000,44.6,296.03,404.25,66.23,2025-02-11 00:55:00
1739206560000,23.47,187.67,165.82,54.91,2025-02-11 00:56:00
1739206620000,46.8,153.53,279.84,68.48,2025-02-11 00:57:00
1739206680000,39.03,4.95,95.11,25.68,2025-02-11 00:58:00
1739206740000,25.9,557.49,140.05,40.36,2025-02-11 00:59:00
1739206800000,35.14,312.38,99.11,534.04,2025-02-11 01:00:00
1739206860000,5.07,316.49,22.28,166.82,2025-02-11 01:01:00
1739206920000,37.43,366.46,409.1,602.27,2025-02-11 01:02:00
1739206980000,44.37,79.95,207.69,47.47,2025-02-11 01:03:00
1739207040000,30.08,106.63,428.49,1.55,2025-02-11 01:04:00
1739207100000,35.56,121.56,222.32,366.76,2025-02-11 01:05:00
1739207160000,31.19,434.73,88.99,74.23,2025-02-11 01:06:00
1739207220000,3.1,470.63,50.32,22.88,2025-02-11 01:07:00
1739207280000,32.07,126.64,351.75,111.24,2025-02-11 01:08:00
1739207340000,42.42,173.72,489.11,56.13,2025-02-11 01:09:00
1739207400000,13.18,459.08,215.69,396.49,2025-02-11 01:10:00
1739207460000,36.8,241.43,254.5,358.61,2025-02-11 01:11:00
1739207520000,48.59,239.93,3.38,251.49,2025-02-11 01:12:00
1739207580000,14.69,487.36,159.86,26.38,2025-02-11 01:13:00
1739207640000,4.14,392.62,304.02,59.51,2025-02-11 01:14:00
1739207700000,29.44,224.19,163.25,19.33,2025-02-11 01:15:00
1739207760000,42.29,299.06,137.14,436.25,2025-02-11 01:16:00
1739207820000,37.6,343.99,177.52,224.24,2025-02-11 01:17:00
1739207880000,45.16,233.84,262.65,452.34,2025-02-11 01:18:00
1739207940000,34.24,198.05,418.09,118.93,2025-02-11 01:19:00
1739208000000,21.51,200.68,240.52,112.02,2025-02-11 01:20:00
1739208060000,17.28,477.58,422.24,442.58,2025-02-11 01:21:00
1739208120000,5.79,381.73,285.06,154.89,2025-02-11 01:22:00
1739208180000,16.88,490.56,39.23,301.44,2025-02-11 01:23:00
1739208240000,41.19,580.46,231.5,248.15,2025-02-11 01:24:00
1739208300000,21.49,243.26,451.33,564.72,2025-02-11 01:25:00
1739208360000,23.66,557.44,221.31,319.09,2025-02-11 01:26:00
1739208420000,46.27,499.45,388.33,89.43,2025-02-11 01:27:00
1739208480000,35.2,348.54,208.43,495.22,2025-02-11 01:28:00
1739208540000,3.56,21.69,228.41,284.88,2025-02-11 01:29:00
1739208600000,21.3,120.8,253.88,353.54,2025-02-11 01:30:00
1739208660000,40.13,46.59,451.53,364.89,2025-02-11 01:31:00
1739208720000,46.3,132.69,444.38,163.98,2025-02-11 01:32:00
1739208780000,10.93,564.8,395.13,152.61,2025-02-11 01:33:00
1739208840000,13.65,338.86,442.41,538.11,2025-02-11 01:34:00
1739208900000,42.89,480.06,298.13,547.28,2025-02-11 01:35:00
1739208960000,33.67,270.23,195.92,12.91,2025-02-11 01:36:00
1739209020000,4.53,513.69,282.28,294.25,2025-02-11 01:37:00
1739209080000,49.14,364.38,184.57,422.04,2025-02-11 01:38:00
1739209140000,6.08,2.59,461.33,379.9,2025-02-11 01:39:00
1739209200000,20.59,102.03,113.88,433.87,2025-02-11 01:40:00
1739209260000,42.23,486.54,130.98,494.62,2025-02-11 01:41:00
1739209320000,41.95,112.3,385.04,310.4,2025-02-11 01:42:00
1739209380000,37.02,3.57,51.95,369.48,2025-02-11 01:43:00
1739209440000,10.25,226.14,348.86,385.67,2025-02-11 01:44:00
1739209500000,50.25,125.76,474.0,165.98,2025-02-11 01:45:00
1739209560000,38.33,472.1,157.5,40.35,2025-02-11 01:46:00
1739209620000,9.53,95.11,121.05,293.64,2025-02-11 01:47:00
1739209680000,16.66,286.47,28.98,490.79,2025-02-11 01:48:00
1739209740000,36.72,423.18,333.78,177.51,2025-02-11 01:49:00
1739209800000,7.2,379.37,105.1,540.68,2025-02-11 01:50:00
1739209860000,48.57,231.1,274.35,82.93,2025-02-11 01:51:00
1739209920000,13.59,446.69,130.46,220.67,2025-02-11 01:52:00
1739209980000,15.31,585.33,161.47,88.26,2025-02-11 01:53:00
1739210040000,16.81,402.92,138.03,87.12,2025-02-11 01:54:00
1739210100000,41.1,193.36,447.28,598.74,2025-02-11 01:55:00
1739210160000,20.72,315.53,115.14,600.5,2025-02-11 01:56:00
1739210220000,39.86,540.59,407.28,283.92,2025-02-11 01:57:00
1739210280000,22.01,561.39,40.79,195.06,2025-02-11 01:58:00
1739210340000,22.04,232.77,50.24,217.09,2025-02-11 01:59:00
1739210400000,50.39,34.35,122.1,466.8,2025-02-11 02:00:00
1739210460000,14.15,279.48,78.72,373.08,2025-02-11 02:01:00
1739210520000,39.28,333.13,485.09,429.69,2025-02-11 02:02:00
1739210580000,47.36,148.11,291.34,462.02,2025-02-11 02:03:00
1739210640000,28.98,26.87,401.84,53.84,2025-02-11 02:04:00
1739210700000,10.04,171.83,200.99,130.52,2025-02-11 02:05:00
1739210760000,20.71,336.93,236.33,251.47,2025-02-11 02:06:00
1739210820000,43.65,265.01,307.36,534.22,2025-02-11 02:07:00
1739210880000,39.22,280.87,331.02,434.06,2025-02-11 02:08:00
1739210940000,34.07,213.99,219.74,62.55,2025-02-11 02:09:00
1739211000000,45.55,268.64,495.15,84.05,2025-02-11 02:10:00
1739211060000,30.24,266.44,98.55,598.31,2025-02-11 02:11:00
1739211120000,39.28,405.82,10.9,431.4,2025-02-11 02:12:00
1739211180000,47.88,455.58,34.85,451.19,2025-02-11 02:13:00
1739211240000,31.83,344.76,475.72,8.79,2025-02-11 02:14:00
1739211300000,18.39,253.97,445.95,578.89,2025-02-11 02:15:00
1739211360000,39.03,455.2,423.1,543.2,2025-02-11 02:16:00
1739211420000,7.62,111.79,482.45,49.9,2025-02-11 02:17:00
1739211480000,21.47,575.85,83.49,12.46,2025-02-11 02:18:00
1739211540000,43.33,599.74,305.53,179.16,2025-02-11 02:19:00
1739211600000,25.03,447.04,494.01,61.41,2025-02-11 02:20:00
1739211660000,45.71,599.46,45.4,536.79,2025-02-11 02:21:00
1739211720000,13.41,48.33,262.01,525.97,2025-02-11 02:22:00
1739211780000,3.15,299.11,67.55,170.58,2025-02-11 02:23:00
1739211840000,43.59,57.53,468.02,58.74,2025-02-11 02:24:00
1739211900000,15.15,555.86,439.9,331.41,2025-02-11 02:25:00
1739211960000,8.08,478.54,321.41,377.33,2025-02-11 02:26:00
1739212020000,25.71,299.83,476.41,152.09,2025-02-11 02:27:00
1739212080000,11.7,298.01,262.63,358.81,2025-02-11 02:28:00
1739212140000,11.96,310.79,343.59,583.26,2025-02-11 02:29:00
1739212200000,46.87,354.56,470.49,277.02,2025-02-11 02:30:00
1739212260000,2.6,409.74,39.04,461.66,2025-02-11 02:31:00
1739212320000,41.12,504.28,345.87,462.95,2025-02-11 02:32:00
1739212380000,37.63,376.93,446.07,133.35,2025-02-11 02:33:00
1739212440000,33.01,398.89,27.14,31.96,2025-02-11 02:34:00
1739212500000,2.3,458.86,276.91,599.34,2025-02-11 02:35:00
1739212560000,13.32,244.05,457.23,578.86,2025-02-11 02:36:00
1739212620000,35.16,210.98,318.97,160.12,2025-02-11 02:37:00
1739212680000,36.06,11.75,91.45,602.49,2025-02-11 02:38:00
1739212740000,35.3,88.23,382.11,469.48,2025-02-11 02:39:00
1739212800000,37.32,100.39,180.76,21.32,2025-02-11 02:40:00
1739212860000,26.61,98.54,159.58,522.09,2025-02-11 02:41:00
1739212920000,16.56,390.47,211.93,348.71,2025-02-11 02:42:00
1739212980000,22.74,94.33,14.23,67.89,2025-02-11 02:43:00
1739213040000,36.5,218.05,434.49,71.81,2025-02-11 02:44:00
1739213100000,41.47,266.74,268.54,210.64,2025-02-11 02:45:00
1739213160000,32.01,319.51,417.44,29.7,2025-02-11 02:46:00
1739213220000,44.66,390.17,83.45,110.73,2025-02-11 02:47:00
1739213280000,2.82,460.39,233.74,394.46,2025-02-11 02:48:00
1739213340000,31.65,15.59,486.63,544.83,2025-02-11 02:49:00
1739213400000,36.38,384.27,56.43,524.81,2025-02-11 02:50:00
1739213460000,39.93,573.53,97.54,516.51,2025-02-11 02:51:00
1739213520000,39.28,150.51,74.94,563.27,2025-02-11 02:52:00
1739213580000,22.13,298.73,244.63,508.94,2025-02-11 02:53:00
1739213640000,49.6,104.58,400.32,129.86,2025-02-11 02:54:00
1739213700000,16.07,367.32,24.37,546.08,2025-02-11 02:55:00
1739213760000,28.87,206.68,281.47,430.33,2025-02-11 02:56:00
1739213820000,36.85,591.4,217.43,392.91,2025-02-11 02:57:00
1739213880000,23.75,355.21,69.13,48.31,2025-02-11 02:58:00
1739213940000,16.33,442.46,461.0,239.02,2025-02-11 02:59:00
1739214000000,31.03,504.22,349.84,557.53,2025-02-11 03:00:00
1739214060000,26.18,262.89,457.91,200.93,2025-02-11 03:01:00
1739214120000,34.5,467.66,453.95,303.19,2025-02-11 03:02:00
1739214180000,2.42,63.54,286.5,80.71,2025-02-11 03:03:00
1739214240000,15.16,271.9,164.48,410.93,2025-02-11 03:04:00
1739214300000,32.76,54.13,6.56,105.45,2025-02-11 03:05:00
1739214360000,6.37,427.86,393.92,480.81,2025-02-11 03:06:00
1739214420000,44.73,65.64,227.58,241.57,2025-02-11 03:07:00
1739214480000,45.91,6.25,410.62,184.39,2025-02-11 03:08:00
1739214540000,4.73,219.94,133.53,566.17,2025-02-11 03:09:00
1739214600000,21.42,561.46,435.98,447.59,2025-02-11 03:10:00
1739214660000,24.09,381.27,130.91,549.62,2025-02-11 03:11:00
1739214720000,19.48,457.08,329.42,95.8,2025-02-11 03:12:00
1739214780000,11.98,566.15,1.29,452.57,2025-02-11 03:13:00
1739214840000,19.94,397.82,395.12,12.09,2025-02-11 03:14:00
1739214900000,7.52,508.83,419.53,244.52,2025-02-11 03:15:00
1739214960000,39.31,566.18,20.44,379.05,2025-02-11 03:16:00
1739215020000,35.92,89.84,343.18,510.42,2025-02-11 03:17:00
1739215080000,8.92,475.93,367.32,469.84,2025-02-11 03:18:00
1739215140000,7.11,475.58,208.97,4.12,2025-02-11 03:19:00
1739215200000,16.09,381.68,478.81,118.63,2025-02-11 03:20:00
1739215260000,11.34,439.98,261.56,191.65,2025-02-11 03:21:00
1739215320000,15.41,62.6,133.31,412.48,2025-02-11 03:22:00
1739215380000,29.8,519.17,413.73,223.77,2025-02-11 03:23:00
1739215440000,3.9,304.68,35.67,398.46,2025-02-11 03:24:00
1739215500000,9.02,584.22,336.34,87.79,2025-02-11 03:25:00
1739215560000,44.23,587.1,313.43,551.95,2025-02-11 03:26:00
1739215620000,38.95,584.74,119.55,593.78,2025-02-11 03:27:00
1739215680000,40.59,176.07,178.44,580.03,2025-02-11 03:28:00
1739215740000,44.07,498.58,500.26,282.37,2025-02-11 03:29:00
1739215800000,49.74,491.68,263.32,464.91,2025-02-11 03:30:00
1739215860000,11.69,79.86,226.26,239.31,2025-02-11 03:31:00
1739215920000,2.19,533.23,463.61,62.61,2025-02-11 03:32:00
1739215980000,19.8,596.6,329.58,436.12,2025-02-11 03:33:00
1739216040000,21.72,359.79,465.19,173.99,2025-02-11 03:34:00
1739216100000,33.87,38.72,252.92,157.14,2025-02-11 03:35:00
1739216160000,10.49,35.08,334.63,439.65,2025-02-11 03:36:00
1739216220000,24.78,121.33,219.91,362.53,2025-02-11 03:37:00
1739216280000,28.65,94.46,309.1,391.62,2025-02-11 03:38:00
1739216340000,44.35,332.0,398.34,420.98,2025-02-11 03:39:00
1739216400000,48.94,96.57,467.74,578.81,2025-02-11 03:40:00
1739216460000,7.31,574.43,41.4,503.85,2025-02-11 03:41:00
1739216520000,45.44,110.53,316.9,391.28,2025-02-11 03:42:00
1739216580000,26.01,254.86,431.42,564.58,2025-02-11 03:43:00
1739216640000,12.69,315.55,364.9,426.08,2025-02-11 03:44:00
1739216700000,13.53,80.99,23.89,507.31,2025-02-11 03:45:00
1739216760000,23.14,171.77,334.87,449.91,2025-02-11 03:46:00
1739216820000,3.62,456.93,246.89,396.7,2025-02-11 03:47:00
1739216880000,14.39,80.17,198.7,224.5,2025-02-11 03:48:00
1739216940000,17.35,231.34,350.02,305.8,2025-02-11 03:49:00
1739217000000,42.5,90.07,488.84,504.48,2025-02-11 03:50:00
1739217060000,29.21,122.38,206.33,194.28,2025-02-11 03:51:00
1739217120000,6.83,463.92,453.5,296.32,2025-02-11 03:52:00
1739217180000,26.25,582.71,168.87,267.51,2025-02-11 03:53:00
1739217240000,3.91,298.97,194.76,290.18,2025-02-11 03:54:00
1739217300000,43.54,219.44,295.17,327.62,2025-02-11 03:55:00
1739217360000,41.34,459.22,155.46,240.75,2025-02-11 03:56:00
1739217420000,47.41,436.29,130.02,44.5,2025-02-11 03:57:00
1739217480000,49.29,180.78,343.99,194.52,2025-02-11 03:58:00
1739217540000,42.81,326.94,423.89,207.8,2025-02-11 03:59:00
1739217600000,31.8,150.49,173.64,361.41,2025-02-11 04:00:00
1739217660000,30.84,470.48,402.81,75.38,2025-02-11 04:01:00
1739217720000,47.15,439.86,1.51,14.79,2025-02-11 04:02:00
1739217780000,36.19,538.24,274.84,193.88,2025-02-11 04:03:00
1739217840000,25.92,51.9,61.91,492.24,2025-02-11 04:04:00
1739217900000,31.18,602.52,394.6,199.32,2025-02-11 04:05:00
1739217960000,1.58,189.16,161.29,454.48,2025-02-11 04:06:00
1739218020000,26.36,509.09,344.24,548.97,2025-02-11 04:07:00
1739218080000,33.09,371.02,423.89,450.3,2025-02-11 04:08:00
1739218140000,31.13,574.63,163.76,302.69,2025-02-11 04:09:00
1739218200000,28.93,276.47,135.98,241.98,2025-02-11 04:10:00
1739218260000,33.16,219.5,249.67,418.73,2025-02-11 04:11:00
1739218320000,37.7,258.42,293.25,240.48,2025-02-11 04:12:00
1739218380000,9.34,95.75,448.98,386.14,2025-02-11 04:13:00
1739218440000,11.52,454.12,481.17,580.68,2025-02-11 04:14:00
1739218500000,2.49,569.03,300.5,256.25,2025-02-11 04:15:00
1739218560000,27.85,561.64,367.9,578.71,2025-02-11 04:16:00
1739218620000,37.58,38.32,170.0,95.27,2025-02-11 04:17:00
1739218680000,22.63,72.91,142.53,168.53,2025-02-11 04:18:00
1739218740000,28.53,323.45,335.5,475.24,2025-02-11 04:19:00
1739218800000,29.35,558.54,151.04,341.98,2025-02-11 04:20:00
1739218860000,4.04,99.37,176.31,15.47,2025-02-11 04:21:00
1739218920000,49.42,144.54,289.22,36.15,2025-02-11 04:22:00
1739218980000,41.25,599.03,205.54,5.76,2025-02-11 04:23:00
1739219040000,9.07,329.65,78.91,298.05,2025-02-11 04:24:00
1739219100000,19.67,374.16,129.89,403.16,2025-02-11 04:25:00
1739219160000,9.68,360.67,56.5,595.09,2025-02-11 04:26:00
1739219220000,36.48,545.85,127.61,564.2,2025-02-11 04:27:00
1739219280000,16.12,265.02,61.14,524.49,2025-02-11 04:28:00
1739219340000,34.85,275.34,252.74,215.33,2025-02-11 04:29:00
1739219400000,47.91,570.11,412.35,505.32,2025-02-11 04:30:00
1739219460000,37.8,599.01,17.18,562.19,2025-02-11 04:31:00
1739219520000,37.18,241.52,160.13,212.07,2025-02-11 04:32:00
1739219580000,11.83,564.57,108.94,36.09,2025-02-11 04:33:00
1739219640000,12.57,214.01,265.39,418.54,2025-02-11 04:34:00
1739219700000,48.05,601.99,355.29,44.78,2025-02-11 04:35:00
1739219760000,23.66,88.25,331.4,391.49,2025-02-11 04:36:00
1739219820000,50.04,113.72,18.25,299.42,2025-02-11 04:37:00
1739219880000,19.88,43.21,27.49,222.14,2025-02-11 04:38:00
1739219940000,6.87,575.49,78.05,467.54,2025-02-11 04:39:00
1739220000000,41.64,186.03,116.84,298.47,2025-02-11 04:40:00
1739220060000,35.12,523.84,386.32,220.98,2025-02-11 04:41:00
1739220120000,39.37,451.81,174.76,438.05,2025-02-11 04:42:00
1739220180000,33.7,111.75,305.93,215.6,2025-02-11 04:43:00
1739220240000,21.49,14.0,476.37,95.83,2025-02-11 04:44:00
1739220300000,25.76,281.89,197.97,120.77,2025-02-11 04:45:00
1739220360000,8.44,404.81,29.64,152.66,2025-02-11 04:46:00
1739220420000,10.14,222.16,274.65,419.51,2025-02-11 04:47:00
1739220480000,42.78,25.47,293.78,473.69,2025-02-11 04:48:00
1739220540000,47.16,136.87,99.34,454.41,2025-02-11 04:49:00
1739220600000,23.11,483.67,475.87,139.25,2025-02-11 04:50:00
1739220660000,17.74,92.08,117.45,190.7,2025-02-11 04:51:00
1739220720000,34.65,218.53,165.38,579.32,2025-02-11 04:52:00
1739220780000,28.43,452.94,177.98,194.95,2025-02-11 04:53:00
1739220840000,19.44,242.66,311.01,410.13,2025-02-11 04:54:00
1739220900000,32.86,84.4,363.55,276.62,2025-02-11 04:55:00
1739220960000,23.11,347.3,500.07,150.99,2025-02-11 04:56:00
1739221020000,22.76,486.79,291.0,183.11,2025-02-11 04:57:00
1739221080000,36.38,262.11,368.19,242.66,2025-02-11 04:58:00
1739221140000,8.4,320.09,66.78,43.39,2025-02-11 04:59:00
1739221200000,49.34,20.34,61.6,376.33,2025-02-11 05:00:00
1739221260000,7.47,439.76,408.02,520.34,2025-02-11 05:01:00
1739221320000,38.4,498.02,367.61,529.48,2025-02-11 05:02:00
1739221380000,36.88,556.71,180.67,72.85,2025-02-11 05:03:00
1739221440000,12.35,456.57,462.96,314.77,2025-02-11 05:04:00
1739221500000,31.36,44.41,242.03,258.86,2025-02-11 05:05:00
1739221560000,50.28,156.69,474.67,315.12,2025-02-11 05:06:00
1739221620000,19.3,172.16,2.24,315.17,2025-02-11 05:07:00
1739221680000,1.7,393.05,158.27,456.99,2025-02-11 05:08:00
1739221740000,29.6,18.82,61.32,413.85,2025-02-11 05:09:00
1739221800000,12.29,589.26,152.81,11.86,2025-02-11 05:10:00
1739221860000,3.53,312.32,377.59,290.12,2025-02-11 05:11:00
1739221920000,48.94,35.66,89.53,344.74,2025-02-11 05:12:00
1739221980000,46.79,82.16,205.81,269.02,2025-02-11 05:13:00
1739222040000,15.13,291.4,427.46,543.95,2025-02-11 05:14:00
1739222100000,42.75,540.3,234.2,441.99,2025-02-11 05:15:00
1739222160000,4.92,323.95,132.27,591.78,2025-02-11 05:16:00
1739222220000,14.38,531.52,300.64,413.24,2025-02-11 05:17:00
1739222280000,21.94,448.84,484.56,117.69,2025-02-11 05:18:00
1739222340000,25.73,315.64,475.48,527.63,2025-02-11 05:19:00
1739222400000,41.45,18.41,413.22,177.62,2025-02-11 05:20:00
1739222460000,27.26,396.79,478.73,387.98,2025-02-11 05:21:00
1739222520000,29.43,537.14,165.61,54.23,2025-02-11 05:22:00
1739222580000,38.81,360.9,408.37,76.33,2025-02-11 05:23:00
1739222640000,9.4,376.24,188.72,282.27,2025-02-11 05:24:00
1739222700000,30.94,286.33,142.79,538.63,2025-02-11 05:25:00
1739222760000,11.05,188.12,492.33,535.96,2025-02-11 05:26:00
1739222820000,47.16,502.73,397.55,426.17,2025-02-11 05:27:00
1739222880000,16.83,285.59,98.9,424.66,2025-02-11 05:28:00
1739222940000,45.27,513.49,155.11,393.49,2025-02-11 05:29:00
1739223000000,34.77,422.83,437.37,406.98,2025-02-11 05:30:00
1739223060000,1.38,259.37,304.36,123.98,2025-02-11 05:31:00
1739223120000,18.74,435.68,42.08,361.06,2025-02-11 05:32:00
1739223180000,17.64,434.06,324.23,381.75,2025-02-11 05:33:00
1739223240000,39.58,135.1,107.87,289.96,2025-02-11 05:34:00
1739223300000,11.1,584.47,435.92,202.09,2025-02-11 05:35:00
1739223360000,38.47,500.49,338.91,546.8,2025-02-11 05:36:00
1739223420000,28.54,235.47,216.09,351.89,2025-02-11 05:37:00
1739223480000,38.61,166.04,182.77,591.17,2025-02-11 05:38:00
1739223540000,37.6,105.46,14.67,123.91,2025-02-11 05:39:00
1739223600000,39.07,211.61,101.92,137.63,2025-02-11 05:40:00
1739223660000,6.52,548.94,163.02,105.01,2025-02-11 05:41:00
1739223720000,22.48,264.62,155.9,575.87,2025-02-11 05:42:00
1739223780000,33.74,56.2,252.84,295.86,2025-02-11 05:43:00
1739223840000,49.08,359.04,11.59,53.96,2025-02-11 05:44:00
1739223900000,7.24,400.94,244.1,190.59,2025-02-11 05:45:00
1739223960000,17.33,284.23,79.17,490.89,2025-02-11 05:46:00
1739224020000,40.58,552.42,467.77,555.45,2025-02-11 05:47:00
1739224080000,18.93,140.01,488.8,469.3,2025-02-11 05:48:00
1739224140000,44.9,536.61,88.6,57.72,2025-02-11 05:49:00
1739224200000,11.6,551.29,237.1,100.63,2025-02-11 05:50:00
1739224260000,21.75,434.48,391.91,125.43,2025-02-11 05:51:00
1739224320000,31.52,256.42,447.68,141.43,2025-02-11 05:52:00
1739224380000,36.7,332.61,7.96,523.8,2025-02-11 05:53:00
1739224440000,16.88,445.13,398.84,246.01,2025-02-11 05:54:00
1739224500000,30.83,306.32,83.44,437.75,2025-02-11 05:55:00
1739224560000,14.42,380.91,149.69,427.41,2025-02-11 05:56:00
1739224620000,24.43,315.58,277.16,62.51,2025-02-11 05:57:00
1739224680000,27.8,149.33,483.21,309.96,2025-02-11 05:58:00
1739224740000,29.13,575.59,158.76,123.89,2025-02-11 05:59:00
1739224800000,35.12,382.93,314.37,454.07,2025-02-11 06:00:00
1739224860000,24.78,402.46,372.03,269.76,2025-02-11 06:01:00
1739224920000,6.91,350.57,280.06,36.3,2025-02-11 06:02:00
1739224980000,6.09,494.93,134.51,282.55,2025-02-11 06:03:00
1739225040000,14.54,39.96,344.21,246.33,2025-02-11 06:04:00
1739225100000,1.8,465.37,397.73,232.5,2025-02-11 06:05:00
1739225160000,24.4,28.14,446.42,537.48,2025-02-11 06:06:00
1739225220000,49.2,233.78,290.22,437.67,2025-02-11 06:07:00
1739225280000,12.39,603.2,427.71,581.99,2025-02-11 06:08:00
1739225340000,20.58,77.68,145.71,577.35,2025-02-11 06:09:00
1739225400000,48.68,150.91,452.71,231.51,2025-02-11 06:10:00
1739225460000,35.37,300.38,412.21,21.74,2025-02-11 06:11:00
1739225520000,36.02,124.24,497.27,216.34,2025-02-11 06:12:00
1739225580000,35.78,26.64,161.32,441.6,2025-02-11 06:13:00
1739225640000,38.18,226.4,476.78,479.18,2025-02-11 06:14:00
1739225700000,21.04,499.24,122.55,174.44,2025-02-11 06:15:00
1739225760000,49.02,117.99,314.71,460.72,2025-02-11 06:16:00
1739225820000,49.71,591.55,434.52,11.77,2025-02-11 06:17:00
1739225880000,23.22,322.88,219.64,425.83,2025-02-11 06:18:00
1739225940000,10.21,307.33,133.28,593.03,2025-02-11 06:19:00
1739226000000,8.37,29.2,348.61,503.23,2025-02-11 06:20:00
1739226060000,39.74,21.07,375.22,203.36,2025-02-11 06:21:00
1739226120000,32.4,520.89,135.17,429.18,2025-02-11 06:22:00
1739226180000,7.02,267.12,118.75,307.34,2025-02-11 06:23:00
